,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1173,0.021186028383501733,0.0,0.02726894916280485,0.02597710433149148,0.034298524136984164,-0.010424581991781407,-0.0050105397396669315,-0.2230485050964724,0.012336660571253107,0.04423241898666018,-0.37847604815040364,0.01838801478895617,-0.029330907131198142,-0.032549364150464034,0.2644266325240555,-0.03390936820180684,0.05491942178632977,0.17640498439617625,0.009720921907062377,-5.289770228780547e-05,0.15198624181824738,-0.02781728227892639,0.2079163627613289,0.17517432722518217,0.0018388855634831345,-0.03211585798618455,0.05495220004729901,2.7611954055766705e-05,0.016027316523874964,0.0006216390108919137,0.1634770053578525,-0.0026900656966989097
1174,0.016822817258568646,0.0,-0.006732916835760523,-0.004467268362521015,-0.026399159208949887,-0.019215227541978207,-0.008224215277570722,-0.2610228624315402,0.01324861519329767,-0.02064969426862983,0.05133795376895359,-0.025752849866180746,-0.007703281150503377,0.006993688761425953,-0.16119293015011854,0.008701805474744929,0.047981539728773226,-0.11354827023178768,-0.06016747049815663,0.0001281962020430087,0.1803381695949011,0.43909288558168746,-0.06375906195051835,-0.0687592641751198,-0.005052694378183512,-0.08462912058188064,0.09857932879504817,-2.9480432149765956e-05,0.015048711681546206,0.000649809300535133,-1.170318481735126,0.07908698784200571
1175,-0.018932578211304403,0.0,0.04418470763394188,-0.002072145463730992,-0.026842499228137123,0.049701299338449016,-0.005473966987767163,-0.20916314345171083,-0.0022757596677474953,-0.014883817341468663,-0.18575788351414763,-0.01589736902915875,-0.010773076493078574,0.005180676989232084,-0.1259819047523629,0.02327762464806373,0.040792313726201075,0.3234804154445068,-0.19323944689966413,-5.1230396116162734e-05,-0.25250910429132856,-0.2862403319281833,-0.04271772889998183,0.10500162639580474,0.0010481603582607683,-0.09408747625012258,-0.017094589986583524,-2.519420751774065e-05,-0.019701861747600444,0.0005628649986998593,0.04276403342912937,0.12400618726275328
1176,-0.05715171318684297,0.0,0.013131163151631186,-0.0014331018449038845,0.026085824994325903,-0.008447294690386296,5.5842996593840504e-05,0.2102725199430491,-0.035026298410478794,-0.00653081466334425,0.031046140474886286,0.011005383788289738,0.029676976404639968,-0.023791138641558206,0.140230441366659,0.0062288621043861455,0.02727995738000901,-0.12167842581374458,0.14277774557887127,-3.342683063374246e-05,-0.14637953654876165,-0.15726314599769567,-0.10608845514608867,-0.198463555534291,0.002301500855719459,0.14217263969075486,0.04906636331256107,-2.9041238407376752e-05,0.033585606307028316,-0.005289167411827947,3.794463024695587,-0.18186103898294853
1177,-0.025041590834865124,0.0,0.020690960897430798,-0.002275725977999245,0.07972386312555944,-0.018118767532986742,-0.007610935746053352,0.46639591275684006,-0.008278028878501568,-0.009645534849536659,0.0921349490676638,0.05141458711624541,-0.011143242277736588,0.032381515806489486,-0.14680315941526337,0.014257648668302737,0.05343925460643055,-0.6647398232724528,0.17601615575005145,6.453581193027799e-05,0.8356437726556587,0.310336241349365,-0.06651208675562716,-0.25061511984208534,-0.0009888732909149893,-0.019807603039978663,0.012496840076061494,2.3597391548306383e-05,-0.016719724931523326,0.0006624390663539034,0.24007215681144983,0.25973246882246354
1178,-0.024106983733088037,0.0,-0.012451906255920768,-0.003478671366517228,-0.03249722947652101,-0.011028947220698908,-0.007167892051316047,-0.17612864480128143,0.0031281571620352688,0.05641693835057014,-0.22955485526533886,0.028835446368697323,0.01364913122828815,0.01144308368628467,-0.12324698853707473,-0.04808425855749787,0.04566777472159331,0.2899886440821602,0.06770139024097328,-5.289770228780547e-05,-0.07460309141634441,-0.19139343821189747,-0.06677087301157252,0.02770776499063541,0.003131393663164522,-0.06256197253660428,0.031493630908150765,-0.0001294851123813783,0.015790018997958837,-0.000471197731927354,-0.05991362595750502,0.11345981614332917
1179,0.013502932995094892,0.0,-0.008696053130510886,-0.00232599085960981,-0.021124624065808183,-0.011198388771426697,-0.005987721065876939,-0.21436309573924014,-0.0009322879296415217,-0.016054095036445306,0.030368233581458487,-0.01259096316986096,0.008492426599922942,0.0063599117259691244,-0.14366959257609258,0.008286314954144988,0.02824417851180186,-0.28531043590151745,0.023999961719130186,-0.00010255696163440696,-0.3825862008361587,-0.546032746496601,-0.08012284281754486,0.12606757023606308,-0.004620999496299343,-0.00376018768049188,-0.09948856367846091,-1.1842614539996629e-05,-0.008342909627140878,0.000756979580473187,-0.2545424895540084,-0.05254551759880452
1180,-0.0179795003700374,0.0,-0.006409236007134453,-0.003012480966831616,-0.029170231391350974,-0.007179834762100989,-0.0056776648558531945,-0.29947117976359333,-0.0023794140364357137,-0.01711160012477571,0.028166346855336467,-0.018332267005577288,-0.023482009200566,0.010447796283963178,-0.147918208233098,0.005695911441481849,-0.28892215051152076,0.20097890173183225,0.06395875835026232,-3.994406335920308e-05,0.11200294560839795,-0.2803073914521082,0.1322501647820563,0.09061821914799864,0.003120584513035967,0.04781550243140194,-0.0035598891016822834,-1.1842614539996629e-05,0.009327622067342554,-0.0017246129341768788,-1.0331996742069023,-0.17433702145799265
1181,0.05409755208918849,0.0,0.03460532398163502,-0.001610232273784676,0.04206873544947025,-0.010930777129491316,-0.005649952774813193,0.5074917007922959,-0.004216402217001734,-0.0008259467303411771,0.09958868895147108,0.022650607143939107,0.03573211561658143,-0.03391975923954715,0.2877702952180727,-0.02592366702134041,0.06695925650344166,0.2772788521718387,0.3486819304166344,-3.342683063374246e-05,0.07109224789031096,-0.026083934118192657,0.1940403950269634,0.3476631048058785,0.0049375384050179515,0.16614109421269374,0.008595079501362797,2.479572059835005e-05,0.026841959055433316,-0.0007793607898993153,0.15100963360072583,0.13165738531696816
1182,0.029856853626862127,0.0,-0.0162683227038608,0.01781443430453286,0.05240733578640967,-0.020324580054900836,-0.004854082438245546,0.4904862050932038,-0.006075197057497436,-0.00795606790488727,0.10539012106422611,0.049499921604399144,-0.014665146233698174,0.0415541455884223,-0.1486639056928893,0.01327766678296735,0.051638135826587585,-0.13637454075559502,-0.09750887855904238,-5.162864954422238e-05,0.024771602363022865,0.40828603283139936,0.10721772153264456,0.35028684492290507,0.007369077108084737,-0.10109339400913663,-0.10307033643504039,-2.519420751774065e-05,-0.012117368916759162,0.0006498454322507898,0.20109912883720174,-0.2671973767640778
1183,0.022166751831548683,0.0,-0.023256327351603726,-0.0019926864338059283,0.052250852905526106,-0.01804187662899022,-0.006889792627177536,0.44297326656465486,-0.009099738628335425,-0.005471346147062095,0.06504056758551369,-0.0200873199100533,-0.009138452358289566,0.04967746385366055,-0.12635447571080835,0.01022154969693801,0.03437547926556163,-0.1906037892396566,-0.08664683180508372,-5.162864954422238e-05,-0.2418636294126117,0.16263542737589198,-0.13443407062587526,-0.4614975674935625,-0.0026440576608969127,0.203909940080264,-0.0905778137808118,2.3597391548306383e-05,-0.00848614143119613,0.0007631713822811782,0.017312185835395774,-0.24167498931872322
1184,-0.04808655468213759,0.0,0.03540328244785379,-0.0014241606178719349,0.04390548018085772,-0.010997952788290803,-0.00649775285282237,0.4448034126402731,-0.013822859695361973,-0.004422613510976825,0.06498810671707295,0.02198722954015661,0.02353806994184731,-0.050076568989013144,0.296822479891365,0.013976847873789633,0.039392207357795805,0.3470352316816478,-0.14625578449698723,-2.3831406062791576e-05,0.3751337464734635,-0.027155051558333778,-0.09838622130226551,-0.33262732643512766,0.000652653507636178,0.0058083987503088,-0.04860383682435043,-1.620189925201526e-05,-0.018499389709826914,-0.000781320164271721,0.10694047529475784,-0.22125288015748928
1185,0.015289884914053089,0.0,-0.015210461836204938,-0.002093318122283146,0.0633828308693611,0.11760849139942926,-0.0068099689633872125,-0.16515776352504152,0.003626489136879077,0.05424237496200456,0.0904878496364957,0.05013975754896407,0.012501370035848938,0.01894761552995003,-0.10406659615918204,0.01644800325335392,0.05816564643454906,0.5633700644163651,0.2672019624115225,-3.322586334893018e-05,-0.2718745599020578,0.7277070023428572,0.02787403042556861,-0.08088281755880196,0.01122354173855151,-0.06668992735558499,0.030264694199814007,-2.9041238407376752e-05,-0.016281144285439055,-0.0006004392213912919,-0.6009523000621488,-0.10885954170800656
1186,0.05193800755495713,0.0,-0.029571864502038272,-0.002409898872716643,0.027610227963138598,-0.01265839694030061,-0.010316762005908075,0.410509430103028,-0.013596963566666917,-0.0031393625494877137,0.050997629673531344,0.016636389794205127,0.02505989357035077,-0.05011909634847063,0.25444954113840174,0.011497904917874337,0.03199755192948613,0.30903573568422554,-0.03556924101496071,2.978925757848947e-05,-0.48232614124653095,0.0924004972629125,0.11895255148838316,-0.22917706284918532,-0.015969773779391547,-0.08858372998707013,0.1014016707936731,5.551968267133691e-05,0.020838824767565732,-0.0006263954221933228,-0.8201917245770135,0.02068620228362193
1187,0.015541181409310292,0.0,-0.006477430731178472,-0.004220692793075479,-0.03493803588060353,0.045998427275198886,-0.005807918099028084,-0.2877296255518961,0.010630900031064894,-0.017785048743203972,0.033684607508059544,-0.02272357943369794,-0.009075084918287867,0.009828920336048059,-0.17447094044822536,0.006164038056553694,-0.40619797221000986,0.4222781692787389,-0.04413675693560622,-3.994406335920308e-05,0.042122124140699,-0.32409542676017133,-0.08526679640668393,0.03919389167524793,0.0002949412617582869,0.11587880294143114,-0.018914119347382168,2.3597391548306383e-05,0.013738933074045832,0.0013103452478267432,-0.9012402934494107,0.17250540005930656
1188,-0.020411333972503838,0.0,-0.008748174227528441,0.017480850879956038,0.03833735814472534,-0.010714986176811766,-0.006560057652991741,-0.17221135190436654,-0.0019833205508396354,0.027696696950767992,-0.1848910581220409,0.017523088194140807,0.03513754136357716,-0.02706385471318373,0.21379385227949,0.012712322493383627,0.027869966136877342,-0.11309637982563404,-0.09439693746317845,6.612212785975684e-05,-0.3093382373791851,-0.3399090307615629,0.11439001425106908,-0.45906307489287185,0.0017989826745160831,-0.07337117105671173,-0.04777174340232953,1.5342306734939098e-05,-0.010459701301965708,-0.0006110358355945963,-0.011463467905298624,0.18970582844585698
1189,0.03850007738154494,0.0,0.0366486616463737,-0.0024993241799659604,0.03228877718635987,-0.012050178499178244,-0.006684304102124754,0.2787884992990263,-0.011099825306876645,-0.0009461608869252839,0.058813287428984846,0.025076825640171694,-0.020726790960191283,0.055715990579922624,0.2055972941650605,0.010818547791649924,0.03670406922245486,0.05700087916538758,0.0032398553446823853,-5.162864954422238e-05,-0.5066388513830212,-0.04847118528121262,0.1990383860827123,-0.5428850592705023,0.004395555278333722,-0.008995333275982453,0.11103297930469229,5.551968267133691e-05,0.012064414172516915,-0.0005819990290723475,0.027338816202252633,0.14392168553634963
1190,0.01722100159344252,0.0,0.03923082775022533,-0.0030903968525673843,0.03007511166625771,-0.010076119117765571,-0.007448666360520654,-0.193176579123681,-0.0027392334187937694,-0.01154176866849506,-0.2644695674917207,0.01814594272546118,-0.01892921730466929,-0.02528659649237562,0.2501001604284136,0.01234726150538367,0.031444948629541024,-0.052640843747714,0.056215936969448245,6.612212785975684e-05,-0.25744959934657824,-0.09332228353440114,0.21239433451669143,-0.43205819002084184,-0.0005703946700144798,0.014139725586561278,-0.04577969049517152,-1.620189925201526e-05,0.012048754353889557,0.0006413345827189233,0.006299160916383947,-0.09144385069053768
1191,0.03829125067458395,0.0,-0.014635927996891552,-0.001815377281233214,0.05848235539207935,-0.012421523535342881,-0.0048089907394355405,0.47512824161148876,-0.005161751865712154,-0.007560274749127227,0.09459762938313351,0.04537891386252262,0.023332877645845816,0.0367749481321418,-0.14203755245155175,-0.05144179185484396,0.06503489866664716,0.5158911621289969,0.002189131263178495,6.453581193027799e-05,0.027995710286962554,-0.10139025672051935,0.09200914071622011,0.2331425649812154,-0.0035987911597710554,-0.05314179670762546,-0.08622413682382223,2.3597391548306383e-05,0.021786067112033455,-0.00060264677744243,0.6097036333277707,0.06997113926293469
1192,-0.02858376232168128,0.0,-0.0033495158374954657,0.015871624336231432,0.029061342315661532,0.052279857302549304,0.00043574031353445236,-0.12267743216985756,0.08135768035592493,0.045850449834565835,-0.1719604541467369,0.010146423104658854,-0.03437157932144188,-0.02059565797782561,0.22016273101444295,0.008661650388970875,0.02347772983280579,-0.2483789242393617,0.13702695082913066,6.612212785975684e-05,-0.1620750892365828,-0.004377472793839664,0.026754264326986743,0.11464872727140062,0.00011145064922698746,-0.018693410611109556,0.0552442808013358,5.085763264066757e-05,-0.021613786217612237,-0.005708173113088484,3.9117232608656134,-0.15858843792753696
1193,0.028864949091424945,0.0,-0.010767836131129955,-0.002013115012065141,0.02690844061059611,-0.010721749304498547,-0.0033706002712616686,0.2793732593172967,-0.01079133017451429,-0.00020797468474006615,0.04500789185511131,0.019390397812969102,-0.0089832025437883,-0.03177134090349681,0.19985728045146997,0.007506698111188235,0.039551489210093084,-0.10804998134774972,0.17963615651233827,4.178353829217808e-05,-0.3868451362636581,-0.6070976889150482,-0.031706304205132194,0.10560108765256013,-0.001956547303427371,0.14796134986881027,-0.06999967043205112,2.3597391548306383e-05,0.021624778895236157,-0.001106199697796429,0.5197905572823506,-0.1880719276949258
1194,-0.041067574588473724,0.0,0.032004100144973284,-0.0011925969478548525,0.030056929648022354,0.06251207249350003,-0.008157558958543545,0.36091778209885905,-0.01271292187745066,-0.005298102345914105,0.05395707441388392,0.024963225518418546,0.015546491878022482,0.05620617199111104,0.23981235610465876,0.01108504484621904,0.03315841873457752,0.25556117182480215,-0.10422867514785687,6.453581193027799e-05,-0.20616795317356146,0.08055276258162955,-0.0666828457911743,-0.5524006753682802,0.007299198973278649,-0.060875615662018115,0.02886120246494151,2.7200596536486675e-05,0.01681628614870821,-0.0006964220723265064,-0.33464761406702914,-0.29980045551872614
1195,-0.03922998258484249,0.0,-0.01650478899895742,-0.0010707611641316934,0.02866721747502256,-0.013890926052583996,-0.006608232339992816,0.42707792094643926,0.031134408182623783,0.004309388715528231,0.04756424256909305,0.019511686723299164,-0.00879574056593566,-0.04114301979913126,0.24252019452159285,0.014139623174124564,0.04193884621900813,-0.07044184019471092,-0.14546461719370304,4.178353829217808e-05,-0.2851793526836219,-0.3488616914841165,-0.04664843671863697,-0.050556644146053084,-0.0010811073437258915,-0.05506633695820399,0.050988922263516014,0.0005084477349241276,-0.015897906779580577,-0.0007749579834987048,0.05638558555012357,0.3933840896642646
1196,0.037030174031593345,0.0,-0.02384248829185937,-0.000857688086693044,0.046771766557538993,-0.024785788664477015,0.12841864195289765,0.24868059054755878,-0.00807538905957808,-0.0033972178610621635,0.10988522464678784,0.0428295268733923,0.035042197209172746,-0.03179557379402422,0.14857356533763452,0.01424407223645159,0.05838546300219046,0.13111638974694695,-0.05813562493977016,-0.0001451324129837961,-0.11531447669848338,0.7286621067423831,0.21170722313191417,-0.41795568961624247,0.007139959158070577,0.15461432758199437,0.0991265450716406,-5.927665367917174e-05,-0.01658769821409837,0.0006474926947259228,0.17485175357305788,0.06531208236748925
