,0,1,2,3,4,5,6,7,8,9
829,0.0,-0.03327115930885122,-0.017848074002155677,0.10148129573416445,-0.05408980218870302,0.04403180320930219,-0.044362581319091945,-0.11764897047293539,0.15092973609623173,0.45786068293498333
830,0.0,-0.04490667405474204,-0.03420059788391806,0.07832617126091365,0.06287475556891432,0.049639128249733884,-0.0013111423170289716,2.2066588231319106,0.4742355651977031,0.220209776638388
831,0.0,-0.04847067057568532,-0.03595566133028589,-0.2018155028837251,-0.05806644813700319,-0.05149672017158164,0.012780721183189271,1.7781001929684228,0.4574054885255911,-0.1327784660610357
832,0.0,-0.05098374023498028,-0.03418114376971297,0.057430199333657075,0.04713505296867968,0.05254973515340857,0.005720231730932997,2.0657052950497974,-0.08130100030757677,-0.14771944755548924
833,0.0,-0.037290327998381397,-0.01747556106290789,-0.1734643486854228,-0.03246932744593498,-0.03219304694179253,-0.022814252923351753,-1.049634617109023,0.3800890467365256,-0.20820712487420773
834,0.0,-0.04304145403994433,-0.024907327837734604,0.04402523566270927,0.05140991308216708,-0.04818922340694206,0.004916986829626322,1.1797065075771291,-0.9623901867147083,-0.03649335866128827
835,0.0,-0.03339742222620173,-0.020517257956337197,0.11055888862281023,0.022608294811815744,-0.030379309995101,-0.02946651606543325,-1.0687695691376398,0.44325685288760786,-0.15286801899067207
836,0.0,-0.0399092409670155,-0.01894198593737415,0.07244300978481465,0.019208148991297122,0.043555896815547,0.005376894091754255,-1.0136537112228992,0.4986084646639343,0.0003924412589838683
837,0.0,-0.03386817115295366,-0.016862087226287677,-0.08125158677817516,-0.022992012564398607,-0.022781548353054428,-0.017218758142719972,-0.9764770628443595,-0.7175967614747211,-0.19216944521374793
838,0.0,-0.03425274612951478,-0.016677752327030403,-0.08610644976283284,-0.017590951333907905,-0.023747502152385143,0.0037788901219467834,-1.051914998830581,-0.6566546106819809,-0.20448247517447868
839,0.0,-0.034203848898429076,-0.01779931175783911,-0.19526923001664712,-0.02795194332039015,0.03278686989997415,-0.02426953582714008,-0.9713999845354021,0.4602454383281838,-0.28202325077759705
840,0.0,-0.05402755168690738,-0.016615660348706457,-0.18216394588661253,0.019294192792968328,-0.032325252863581025,0.0012762921735169823,-0.9794476160289648,0.26808899920105467,0.08028105370352075
841,0.0,-0.04499712954188856,-0.031497803096803896,0.04674048718359667,-0.09870002144984663,-0.0639920710800155,0.033353172869213375,2.5431813844006355,-0.36050449222674574,-0.23046309817780167
842,0.0,-0.032271090320444354,-0.018811120375927172,-0.19889883357341911,0.02216230370351506,0.027727059905862834,0.003346902127837376,-1.0567193747595385,0.48728198804015116,-0.13473434210239385
843,0.0,-0.03125447023012681,-0.021075877284147875,0.1336335567516717,0.02077507886971687,-0.02194386198378923,0.004304580155828269,-1.037555292999409,0.5015816257786462,0.07630315049232063
844,0.0,-0.040730408439955415,-0.019167780845305654,-0.3126018840699892,0.01799691254505947,-0.027475992117422788,-0.02782937862641217,-0.9587467915672481,1.1853672881738948,0.021269734363903545
845,0.0,-0.03278815488988159,0.31123036107709634,0.050580923450805094,0.032390280299766,0.03132963122336815,0.006146956462644269,-0.21919314807957913,-0.8858998616836035,0.03619165657188123
846,0.0,-0.03368001196515695,-0.01605831863276006,-0.09482776046984966,0.016795367493119794,-0.025739896218420127,-0.0008917049977959746,-1.0290390614807536,-0.7619410369426898,-0.11845221535435145
847,0.0,-0.04217197855759613,-0.04129581987333407,0.07143733352410726,0.04225387802465877,-0.0398330150560414,0.006083578693477412,1.571448851410553,0.27423020312217444,-0.3822439812990011
848,0.0,-0.04649965045625855,-0.030658342585841505,0.050729060262538414,-0.05249740255979431,-0.03363622480208795,0.010852864402163617,1.2284897966837214,-1.0800921184012797,0.02059385327413773
849,0.0,0.49708026064298033,-0.01390950704410427,-0.0722347549093862,-0.015058211016586422,0.022864912104124852,0.002946431511459396,-1.0929950598612104,-0.6995004262961808,0.3038486450926659
850,0.0,-0.049080235525540514,-0.03637635678321304,0.10816082385502125,-0.059228366987381466,0.049241584564678836,0.012385724245122088,1.7074109777140314,0.648839912814736,0.22798414439667192
851,0.0,-0.026073266498309114,0.3754190176787405,0.12714722521196561,-0.024382480112476883,0.029706995087486778,-0.028840047350935323,-1.0652433360772904,0.49684462484418146,0.1823498350425443
852,0.0,-0.03351612517164397,-0.024702004128497598,0.14526700074806276,-0.039575404896812806,-0.03666240567109129,0.03200025540515179,0.7872421507666381,0.7704956921420041,-0.006980621867982318
853,0.0,-0.03424435890888807,-0.016517493173731652,0.0497068383413238,0.04408708286908815,-0.04234922622306809,0.004552799981773987,0.1731879536531177,-0.600368392477504,-0.03094495177225094
854,0.0,-0.03982841979596224,-0.015617826294224976,-0.10931532300340806,-0.02534863085703521,-0.03392064061284515,-0.018809963008430523,-0.889093197630017,-0.08260891355254883,-0.2529502711322109
855,0.0,-0.03362725741112445,-0.01904243290796764,0.10093602838287037,-0.03382737661801292,0.03417611845806652,0.02388434351071027,-1.0476991496161068,0.4307708425137718,-0.1492525704404084
856,0.0,-0.03472319505726059,0.38023050993141316,0.10470696590354911,0.041504062875632824,-0.05687141564335949,0.012733430357787363,1.5029246066470805,0.5610519176477947,0.22605454177473064
857,0.0,-0.04487736584478549,-0.03886229966134438,0.12248653639825066,0.038617943812052594,0.0452231715118153,0.014324185781038754,1.5814281657659206,1.2510954103338365,0.27634903238746455
858,0.0,0.4552638651410546,-0.025574858640271227,0.07188803928247427,0.05005251165975761,0.04736845259164352,0.009950659418288006,1.3072985670537904,0.30309099188961286,-0.005712452366440541
859,0.0,-0.039645889344846204,-0.016607173154012833,-0.10827821079023481,-0.026340693169744273,0.030509349073738517,-0.022651285791170463,-0.8613515174826699,0.31730335377779534,-0.28976695252578283
860,0.0,-0.04784539544299771,-0.03357773416039184,0.06678831106211648,0.03924173699416522,-0.06358642340118026,0.026053670842696924,1.9281961671336476,-0.15491178233599018,-0.06896129956403366
861,0.0,0.38699950281448914,0.3459530614085474,0.042496831833704174,0.04958656877679719,0.04773580586562782,0.02160505340673943,1.6296189577093183,-0.09767094413531165,0.1274221977103698
862,0.0,-0.03331872507884617,-0.01974174957836408,0.04794618925798718,0.04655740874763532,0.043030074213177325,-0.0013572664299476478,0.0017643041911359135,-0.2907875527234317,-0.3999107546522319
863,0.0,-0.04218049656713984,-0.01670260345040354,0.11722220543562092,-0.02541093969768123,0.03221632821101661,0.009930700774179974,-0.9212082309861042,0.4913797080234257,0.0446269126545358
864,0.0,-0.04173038215621185,-0.018267912469847516,0.06648249820807242,0.03422763162096133,0.03872528876539337,0.009583291728393102,-0.2732632144325647,-0.2769144362979901,0.2763218631751318
865,0.0,0.3888025187252446,-0.025859344747024986,0.03341580049379009,-0.06586695116489312,-0.04496455483577112,0.014781702045732677,1.7586071505200096,-0.811526363195072,-0.09140994567968488
866,0.0,-0.0374638094667574,-0.0179268992124872,0.05655146895929624,0.01726626032599674,0.02516309797882439,-0.004106701436865538,-1.0247635963585373,-0.8370793128271012,0.20555678610449277
867,0.0,-0.038138389364444934,-0.016833438098666147,-0.11375501705770168,0.020928947778406905,0.034011074402792156,-0.022973487362133418,-1.083204552265262,-0.25695844384996236,0.2069213085887575
868,0.0,-0.03872069145398487,-0.015663392545795265,-0.09229534600998476,0.017043799876104177,-0.023944363454095893,0.0038066383594253105,-0.9759921816480114,-0.7774792284602946,0.09114255952854639
869,0.0,0.42923529988829234,-0.02813265289327419,0.03821944147734554,-0.10270561589489266,0.06540540920784743,0.031593066136788486,2.1905327277313056,0.21246092901283584,-0.02510660390482872
870,0.0,-0.03792379837501746,-0.019480788166096833,0.09907028540125079,-0.03209896999914435,0.031141309072170817,-0.02448313908934722,-0.9976480012600749,0.44493747822846064,-0.25900305313013994
871,0.0,-0.03822334379719479,-0.01710925394489603,0.0697725430158237,0.027198654864398434,0.05477339416699274,-0.004113771824447408,-0.16376655448644123,-0.2638567489770867,0.004780310550545502
872,0.0,-0.03692850570568332,-0.01631052081251381,-0.11833989515321125,-0.025417817947361497,0.030913947100010376,0.006931207490523024,-0.9173499742858636,0.3429658551094776,-0.24448014747723676
873,0.0,-0.03438275742911582,-0.01594298430608585,0.06270267519035617,0.03565109543691674,0.04936001636318531,0.011437482198028691,-0.2846541653992728,-0.5910789137749556,0.19628720124443644
874,0.0,-0.034818115668523206,-0.015262858812208537,0.04837480616456223,-0.05427582455817249,-0.026870524797787815,0.012016162723100205,-0.24667758534539913,-0.8961745878404006,-0.06115417113647286
875,0.0,-0.048004959994475536,-0.03900726868707221,0.04621486017434539,-0.0724332165862997,0.04525840912544524,0.009998086684712477,1.5591496730736132,-0.6688592967486725,-0.09557558517868399
876,0.0,-0.03055320786753627,-0.02349709146157732,0.11223463879166568,-0.04361099934156341,-0.04076545674752849,0.017020317482907006,0.6254511833344286,0.8083870260719169,0.15697717832574942
877,0.0,-0.03287841949058761,-0.016289394073031937,0.06460931136760369,0.01800755694363604,-0.03643517184538452,0.0072874776277893375,-1.073246445353794,-0.2547088034428259,-0.0936697883902506
878,0.0,0.3679929683866045,-0.029381378540267875,0.025546528361159986,0.060347233346803766,0.05021184932742668,0.00043399411105389524,1.39069333474248,-0.256303781313257,-0.38124249992178055
879,0.0,-0.04646081834247314,-0.03300700924560317,0.0588228694216248,0.037048172366437655,-0.055957652046491335,0.010451441846210933,1.7602173741289564,-0.019089861961571444,-0.009244055566547463
880,0.0,-0.04158201397350024,-0.029331006314638888,0.06427622552577165,0.058227771062928035,-0.043050429476960354,-0.04698215625902266,0.8687465309469463,-0.21110315340430416,-0.012111856558756604
881,0.0,-0.04046027473781469,-0.017553961974139422,-0.17509240724314196,0.023761545678920956,0.03214322338779095,-0.025853031263732507,-1.1003369327134613,0.35784714018333147,0.02766149443635479
882,0.0,-0.042853076053335326,-0.03655944909178599,0.0994798255294589,0.03742962731052013,0.04475583421796358,0.010905423841341534,1.7473633745416297,0.6240485995542092,0.23944714166451433
883,0.0,-0.03154087348943327,-0.01977407480558719,-0.25422657087175626,-0.03302183129560473,0.022664019184458328,-0.02456830408212168,-1.0494324243080075,0.3904766006136979,-0.1804090788490627
884,0.0,-0.04486270880139931,-0.04032775399805243,0.10379253232317208,0.05009978297636983,0.046966907221418996,0.03426491089805966,1.8012204475052322,0.32454402543226557,-0.41857993178639186
885,0.0,-0.03751425932485005,-0.015662146153008965,-0.10470062055966703,0.0151899290266374,0.024294421675973368,0.004463678299110363,-1.0301561059952926,-0.8571187339421436,0.2745219350515003
886,0.0,-0.04125267665490746,-0.021539700332271212,0.057650191190601885,0.019343277223944664,0.028996187352439473,-0.0006180921481662867,-0.9878165773646409,0.09822720334784156,0.12639387401797159
887,0.0,-0.04770837968873019,-0.035215416296586054,0.11169649587499941,0.039511087641164455,-0.03286705387629562,-0.04562936388647022,1.1800306840814918,0.6894507486572009,-0.4282181545205209
888,0.0,-0.04281140080147704,-0.019734934346647373,0.07439842469608655,0.023130748275095234,-0.034757319134036214,0.000490498472533553,-1.099595903019645,-0.31655955433979477,0.3063463623993337
889,0.0,-0.045614735993666944,-0.03438670326573915,0.08034212803444649,0.02815257682201762,-0.04848357822791154,-0.030173008463135018,0.7305057274714177,0.42880098159016455,-0.35610574481037843
890,0.0,-0.037803339862965635,-0.017049204571478297,-0.11245037936106453,0.016797345281434357,-0.03881670224900741,-0.01862425134372581,-1.0574029200904782,-0.20123066541190512,0.013479435883401742
891,0.0,-0.03239929484320856,-0.017934272852644248,0.05234602585253128,-0.0522791754477989,0.048229529500551226,0.006476571364153375,0.08038101674687552,-0.15971393019097554,-0.25316747696984243
892,0.0,-0.04587184718848109,-0.017368760214633388,-0.1262675286813492,0.01972107005735489,0.036629102570228556,0.0058151660525089695,-1.1476123604117576,-0.28124101396476975,0.10260975451228756
893,0.0,-0.0390027396788132,-0.016723039259977632,0.12321572239419613,0.0379410937112562,-0.05469630139410308,0.02138726555510291,0.2320548520928396,0.37644424917385627,-0.0001667919277099244
894,0.0,-0.03445340530646739,-0.016310422780324355,-0.07827893649608397,0.016921346221199177,0.02159437450883689,-0.018150863404599937,-0.971968116803359,-0.8160005466580766,-0.1025876878177279
895,0.0,-0.04246267602971573,-0.016756281030488696,-0.0977625544876571,0.02108010553327178,0.04113967057552764,-0.01696015377035417,-0.950622285697632,-0.07056977335289205,0.12030706545210974
896,0.0,-0.03705511611208868,-0.019552794135818733,0.134792364020888,0.020224670539681713,-0.03207094399804219,0.012895609977879936,-1.0524600215234001,0.964560489655932,0.08283367832429883
897,0.0,-0.0339351027376774,-0.017095980020138596,-0.08150662004901613,0.016437286075201504,0.023116695510910053,0.005002338780248198,-1.0984804353212547,-0.638484656154242,-0.11210409908918223
898,0.0,-0.037689864451200566,-0.01664969314255337,-0.11450379502265767,-0.02772778516617171,-0.02894732620763942,-0.025922131597821484,-0.8930521805846902,0.3454798891551056,-0.1947952611051602
899,0.0,-0.034990117878531554,-0.01680125927033633,-0.08167309657490826,0.017305862725375223,-0.02248413521960397,-0.01761246321430638,-1.0326584306816797,-0.712484475892847,-0.10410764755096183
900,0.0,-0.03298635480473063,-0.01600485887934423,0.05833583966006426,0.01719403707148107,-0.023224025132584276,0.0064293748963167524,-1.0940483213194552,-0.7748947177631021,0.10869383830914754
901,0.0,-0.041946412732363665,-0.017182782639834863,-0.11054152760347312,-0.03400235362584656,-0.03504934996908932,-0.022445394458233115,-1.0879554247727221,-0.19245337187436112,-0.07724046258811397
902,0.0,-0.04003540495046916,-0.018520235405043182,0.07667112947961953,0.020354702514492753,0.03883222665047838,0.01693358411156485,-1.0439152880450935,0.4284236424133253,0.027963158030188198
903,0.0,0.6045152026251747,-0.013445259031565883,-0.10957158128717567,0.02231827877201371,-0.025047765963610902,-0.016726173578490922,-0.9818042239451659,0.300948940780303,-0.21042064222353973
904,0.0,-0.03671335655345473,-0.01646008586976009,0.057767980141739166,0.014862418519414299,-0.020100789539304935,0.0009795868655958586,-0.9435143991220776,-0.9218972984729689,0.03277868399016097
905,0.0,-0.04901920206852453,-0.026903381740339505,0.04409288965711055,0.04410440914198701,0.045061476695758954,0.008946272727077457,2.318052575097014,-0.825800626850115,0.182515674833669
906,0.0,-0.03925476563160359,0.349581204055537,0.044201249196779466,-0.08073388395155245,-0.061954714264173275,0.024281139579531978,1.9594907726864277,-0.5443841119685202,-0.05490320870836692
907,0.0,0.41997195112708,-0.020977062533113947,0.07952506865804301,-0.08165498347223345,-0.06850211635556445,0.023211177859965043,0.7209232171902823,0.48853070541257176,-0.0012282294643931406
908,0.0,-0.03999376665672843,-0.01734716841872848,0.053565022486626666,0.018137403445948733,-0.029068344415457373,-0.0003412768486899569,-1.0263803906834288,-0.7553268129529108,0.061558275758548935
909,0.0,-0.04609518226062276,-0.0359311956545282,0.10933068564952118,0.03596909592327762,-0.04676199240142575,0.008695018461323438,1.826027190248071,0.7498335624848144,0.5230031746313782
