,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
330,-0.001860922448654785,-0.0630290662591364,0.07309803186068754,-0.02868900556105629,0.0,0.0,0.0,-0.2534869224107211,-0.008021155699689994,0.0,0.0,0.0,0.3735336306259826,-0.12089856723520265,-0.4575772178587087,0.0,0.0,0.0,-0.028816396284486397,-0.01247847049626732,-0.006608958053886666,0.0,0.0,0.0,-0.16256404629381768,0.0,0.0,0.0,0.0,0.0,1.6006683390693588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.004733934544198357,-0.0749440372267154,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1421368484402945,-0.010291299060520051,0.0,0.0,0.0,-0.23046090488594997,-0.10437757095034102,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,0.009796064632254213,-0.005404607206506401,0.0,0.0,0.0,-0.18868573544958436,0.0,0.0,0.0,0.0,0.0,-0.30689519011046074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,-0.004733934544198357,-0.07854445094644595,-0.030703584237620627,-0.04617049061640279,0.0,0.0,0.0,-0.1350960681892978,-0.010948125303324244,0.0,0.0,0.0,0.2747802850169517,-0.10356387639408021,-0.23910448472398413,0.0,0.0,0.0,-0.04486763736576915,-0.0034482816653354812,-0.006159150003751795,0.0,0.0,0.0,-0.20700700219641563,0.0,0.0,0.0,0.0,0.0,-0.3491707388132201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,-0.004321087596601443,-0.09674337502210306,0.053893317264121054,-0.050928068575087165,0.0,0.0,0.0,-0.17513415858817102,-0.017271589459128205,0.0,0.0,0.0,0.3626476689608274,0.5509994415435301,0.08576322879296935,0.0,0.0,0.0,-0.038253210382424616,0.01502674186189535,0.01234331631490461,0.0,0.0,0.0,-0.22723538903739515,0.0,0.0,0.0,0.0,0.0,-0.43624000892322323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,-0.0014925251953533205,-0.06670229328605949,-0.03636273096855099,-0.05998344125690824,0.0,0.0,0.0,-0.19238536677261867,-0.027194821477087565,0.0,0.0,0.0,0.3885954204306227,0.6088507335543725,0.08408398225133605,0.0,0.0,0.0,-0.02382462656967657,-0.00840488871520956,-0.006159150003751795,0.0,0.0,0.0,0.8584654610721222,0.0,0.0,0.0,0.0,0.0,-0.38014944477233414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,-0.0014925251953533205,0.13391871343889605,-0.08565247383203888,0.1875877423850334,0.0,0.0,0.0,0.4616773442916385,0.08047391010526747,0.0,0.0,0.0,0.45360447750284,0.7087576848283813,0.10357395098374514,0.0,0.0,0.0,-0.032810081263378844,-0.004401609428316508,-0.020588236936786557,0.0,0.0,0.0,0.992666302118543,0.0,0.0,0.0,0.0,0.0,-0.41434570453579006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,-0.003818890162143967,-0.07851992230703779,-0.028853818547602047,-0.04463407393225466,0.0,0.0,0.0,-0.17092296852883593,-0.013913863556959977,0.0,0.0,0.0,0.37206692245918704,0.605287286653189,0.09581513523801286,0.0,0.0,0.0,-0.03661312230029466,0.01502674186189535,-0.006159150003751795,0.0,0.0,0.0,-0.22218774524105137,0.0,0.0,0.0,0.0,0.0,-0.24198497044295061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,-0.004321087596601443,0.15599318852785451,-0.045227726336219874,-0.047108742448631086,0.0,0.0,0.0,-0.1459718382031651,-0.010948125303324244,0.0,0.0,0.0,0.36363652943621466,-0.10316815049542759,0.08579995202845528,0.0,0.0,0.0,-0.04508600300614378,-0.0034482816653354812,-0.020588236936786557,0.0,0.0,0.0,-0.20560070642055447,0.0,0.0,0.0,0.0,0.0,-0.4054464304720061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,-0.001839110850853555,-0.06928388307811655,-0.02864789075514384,-0.033486151952299335,0.0,0.0,0.0,-0.233059199270008,0.010322719537587548,0.0,0.0,0.0,-0.34421883478769166,-0.11482685139346213,-0.24970355560838103,0.0,0.0,0.0,-0.029129935016422817,0.02506842237613372,-0.006571579121860595,0.0,0.0,0.0,-0.14187011466249078,0.0,0.0,0.0,0.0,0.0,1.0847098810219171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,-0.004321087596601443,-0.07675539482522839,-0.02879224180567513,-0.04361741454432133,0.0,0.0,0.0,-0.14491558279081837,-0.010291299060520051,0.0,0.0,0.0,-0.309925270405728,-0.10229996675363984,0.049401224075267515,0.0,0.0,0.0,-0.04485533877660788,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.1889743833570768,0.0,0.0,0.0,0.0,0.0,-0.35063940066376703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,-0.004321087596601443,0.19281436969119595,0.08886905503146172,-0.053402737091463585,0.0,0.0,0.0,-0.17513758549815223,-0.014127501689132849,0.0,0.0,0.0,0.3847185017466886,-0.11788430113138018,0.0870345638063427,0.0,0.0,0.0,-0.043335386888260836,-0.0034482816653354812,0.04607130702087335,0.0,0.0,0.0,-0.21363963204929642,0.0,0.0,0.0,0.0,0.0,-0.276435255383354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,-0.004321087596601443,-0.08035580854495894,-0.032149778689645664,-0.047108742448631086,0.0,0.0,0.0,-0.14429237291218752,-0.010948125303324244,0.0,0.0,0.0,0.35638775644335036,-0.10657594978466108,0.08371783094116803,0.0,0.0,0.0,-0.04508600300614378,0.005842440563599263,-0.006159150003751795,0.0,0.0,0.0,-0.20666203905163508,0.0,0.0,0.0,0.0,0.0,-0.4126496409265331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,-0.004321087596601443,0.14924400011839684,-0.040624641591821366,0.006190178797428253,0.0,0.0,0.0,-0.13819302189580743,-0.010291299060520051,0.0,0.0,0.0,-0.23426476635039883,-0.10074453868523255,-0.11596628657271352,0.0,0.0,0.0,-0.04693476858137336,0.009796064632254213,-0.019833694139541162,0.0,0.0,0.0,-0.1929207957051045,0.0,0.0,0.0,0.0,0.0,-0.30390248571519474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,-0.004321087596601443,-0.08370531936892005,0.07908905224366256,0.1760944143683123,0.0,0.0,0.0,-0.15542346585422714,-0.012490245039345226,0.0,0.0,0.0,-0.31888052583326576,-0.1023209596725124,0.051050957356610374,0.0,0.0,0.0,-0.04738743128362585,0.009796064632254213,-0.005275555555825774,0.0,0.0,0.0,-0.1974796991938799,0.0,0.0,0.0,0.0,0.0,-0.341580171903457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,-0.004321087596601443,-0.0749440372267154,-0.027546693945247152,0.006190178797428253,0.0,0.0,0.0,-0.13708097861359939,-0.010291299060520051,0.0,0.0,0.0,-0.23413904177615638,-0.09906266038718399,-0.11268536849577604,0.0,0.0,0.0,-0.04693476858137336,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.1939821283361851,0.0,0.0,0.0,0.0,0.0,-0.30395837566301687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,-0.004733934544198357,-0.0694209975875356,-0.032149778689645664,-0.047108742448631086,0.0,0.0,0.0,-0.14457608391657228,-0.010948125303324244,0.0,0.0,0.0,0.36277291266363415,-0.10403111099102005,0.08371783094116803,0.0,0.0,0.0,-0.04508600300614378,-0.0034482816653354812,-0.006159150003751795,0.0,0.0,0.0,-0.20623150141042898,0.0,0.0,0.0,0.0,0.0,-0.4091480736437418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,-0.0014925251953533205,-0.0920830691736945,0.07252145414580795,-0.06978387978912529,0.0,0.0,0.0,-0.18793211759713552,-0.027230110092900828,0.0,0.0,0.0,0.3947719147099945,-0.12933295560183122,0.08438547995955265,0.0,0.0,0.0,-0.030950772402183226,-0.0034482816653354812,-0.005441986138532472,0.0,0.0,0.0,0.8022865685172677,0.0,0.0,0.0,0.0,0.0,-0.37044823966023016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,-0.004321087596601443,-0.072215379884995,-0.040041349796475584,-0.04260814355683483,0.0,0.0,0.0,0.43037716068181747,-0.010291299060520051,0.0,0.0,0.0,-0.28567005288915326,-0.11379427942895164,0.05230087831133154,0.0,0.0,0.0,-0.05292702226833532,0.009183698181135227,-0.005404607206506401,0.0,0.0,0.0,-0.1985751232659628,0.0,0.0,0.0,0.0,0.0,-0.43741815535597783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,-0.0023676547605978255,0.2055584579786778,0.07232700604465238,-0.03934206054214035,0.0,0.0,0.0,-0.28757801997467625,0.023094754341755834,0.0,0.0,0.0,0.5212720505051569,0.6405519876774854,0.20092248696387763,0.0,0.0,0.0,-0.024752008809193395,-0.0174350775461414,0.04849987019606992,0.0,0.0,0.0,-0.17941659757498377,0.0,0.0,0.0,0.0,0.0,1.6656249979564912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,-0.0014925251953533205,0.1516639845623447,-0.052930389329362344,-0.06348988514629275,0.0,0.0,0.0,-0.16910433231980845,-0.024050733707092216,0.0,0.0,0.0,0.3942354928368256,-0.13028148969219136,0.08523298926895245,0.0,0.0,0.0,-0.03071647534030536,-0.0034482816653354812,-0.020588236936786557,0.0,0.0,0.0,0.7847052124570648,0.0,0.0,0.0,0.0,0.0,-0.3637606691158339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,-0.004321087596601443,0.15599318852785451,-0.045227726336219874,-0.047108742448631086,0.0,0.0,0.0,-0.1459718382031651,-0.010948125303324244,0.0,0.0,0.0,0.36363652943621466,-0.10316815049542759,0.08579995202845528,0.0,0.0,0.0,-0.04508600300614378,-0.0034482816653354812,-0.020588236936786557,0.0,0.0,0.0,-0.20560070642055447,0.0,0.0,0.0,0.0,0.0,-0.4054464304720061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,-0.004321087596601443,0.15599318852785451,-0.04777831061306281,-0.055731263156928515,0.0,0.0,0.0,-0.18145380176263107,-0.014452692216199138,0.0,0.0,0.0,0.35518078256669605,-0.09015566560684647,0.08666057078477726,0.0,0.0,0.0,0.5986064491797363,0.005842440563599263,-0.020588236936786557,0.0,0.0,0.0,-0.16353881535560036,0.0,0.0,0.0,0.0,0.0,-0.36373039805553575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,-0.004321087596601443,0.20535771086475021,0.07443823764310875,-0.047436740670777425,0.0,0.0,0.0,-0.1728410663914344,-0.016614763216324012,0.0,0.0,0.0,-0.31327916536101946,0.5495759669388576,0.05344973209601794,0.0,0.0,0.0,-0.038185677622239955,0.0189803659305503,0.04585984228049308,0.0,0.0,0.0,-0.21048674099282416,0.0,0.0,0.0,0.0,0.0,-0.37188394570664035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,-0.004321087596601443,-0.08021971868131313,0.08144251444879735,0.18456972512924574,0.0,0.0,0.0,-0.1434944024455905,-0.013147071282149418,0.0,0.0,0.0,0.28501354893704856,-0.10362400307452445,-0.24262957892574702,0.0,0.0,0.0,-0.04756942697262408,0.005842440563599263,-0.005441986138532472,0.0,0.0,0.0,-0.22543601424484294,0.0,0.0,0.0,0.0,0.0,-0.33757682290235486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-0.004733934544198357,-0.0749440372267154,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1424205594446793,-0.010291299060520051,0.0,0.0,0.0,-0.23339466434559777,-0.10183273215670001,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.18868573544958436,0.0,0.0,0.0,0.0,0.0,-0.3033759321340602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,-0.004321087596601443,-0.08876356486519313,-0.04284294375730792,-0.042318930734399636,0.0,0.0,0.0,0.4310362996101079,0.018301597644895164,0.0,0.0,0.0,-0.2893557046209656,-0.11542582860980724,0.05230087831133154,0.0,0.0,0.0,-0.05405683667437482,-0.005608270038050038,0.012295823083624426,0.0,0.0,0.0,-0.20801489923579922,0.0,0.0,0.0,0.0,0.0,-0.43240321962321254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,-0.004321087596601443,-0.08131532925027041,0.07427082487021044,-0.05567827280049151,0.0,0.0,0.0,0.47421734280822553,-0.017271589459128205,0.0,0.0,0.0,0.3332066920651751,0.6353922743375471,0.10159098695198192,0.0,0.0,0.0,-0.048054654018506386,0.007608900830299398,-0.005441986138532472,0.0,0.0,0.0,-0.2524500276909936,0.0,0.0,0.0,0.0,0.0,-0.49345659340130016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,-0.0014925251953533205,0.1584800725283389,0.16419619545789166,0.2109072189394129,0.0,0.0,0.0,0.5146445334802463,0.08993449349718576,0.0,0.0,0.0,0.4615189061555429,0.6889914963872386,0.1078309724095575,0.0,0.0,0.0,-0.03304437832525671,-0.004401609428316508,-0.01987107307156723,0.0,0.0,0.0,1.0227561250571071,0.0,0.0,0.0,0.0,0.0,-0.40944362316989685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,-0.004321087596601443,-0.0749440372267154,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1424205594446793,-0.010291299060520051,0.0,0.0,0.0,-0.23339466434559777,-0.10183273215670001,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.18911627309079046,0.0,0.0,0.0,0.0,0.0,-0.30335824144045104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.03293650910192705,0.15651634644185497,0.14232857559979148,0.15942994682511527,0.0,0.0,0.0,0.3055167700447457,0.04374791785735114,0.0,0.0,0.0,-0.2493552148084572,-0.10829654704297369,-0.13309922557060852,0.0,0.0,0.0,-0.05606776687454491,0.009183698181135227,-0.019704642488860533,0.0,0.0,0.0,-0.21894400611383155,0.0,0.0,0.0,0.0,0.0,-0.3297082520237391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,-0.0014925251953533205,0.1796646546535435,-0.04873393137875728,0.02426954672751867,0.0,0.0,0.0,-0.19450574182721309,-0.027194821477087565,0.0,0.0,0.0,0.4082053727604948,0.5872939805547134,0.08698351339039846,0.0,0.0,0.0,-0.02486831580661027,-0.00840488871520956,0.046982526990799085,0.0,0.0,0.0,0.8886124995020305,0.0,0.0,0.0,0.0,0.0,-0.3794216891092349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,-0.004733934544198357,-0.06928388307811655,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1424205594446793,-0.010291299060520051,0.0,0.0,0.0,-0.23579450139741642,-0.10183273215670001,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.18868573544958436,0.0,0.0,0.0,0.0,0.0,-0.3033759321340602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,-0.004321087596601443,-0.092612361415279,-0.03519329432380275,-0.04120791103476695,0.0,0.0,0.0,0.4470009829764735,-0.010291299060520051,0.0,0.0,0.0,-0.19862703916734217,-0.11442993851998416,-0.11715463157564882,0.0,0.0,0.0,-0.05218212651618833,-0.005608270038050038,0.012295823083624426,0.0,0.0,0.0,-0.19690037309796693,0.0,0.0,0.0,0.0,0.0,-0.32729599515197494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,-0.004321087596601443,-0.094423719013792,-0.042464756866140964,-0.05123066426513227,0.0,0.0,0.0,0.49250241802073214,-0.013795865973394945,0.0,0.0,0.0,-0.29247512987233876,-0.09563646839869894,0.05316149706765353,0.0,0.0,0.0,0.6902363952558234,-0.005608270038050038,0.012295823083624426,0.0,0.0,0.0,-0.1547307199743446,0.0,0.0,0.0,0.0,0.0,-0.38514265679479087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,-0.0014925251953533205,0.18007537037740406,-0.04944567523821426,-0.05000115214398334,0.0,0.0,0.0,-0.1596777821441673,-0.023393907464288023,0.0,0.0,0.0,-0.35050980999892417,-0.13002488485952948,0.051379610651352346,0.0,0.0,0.0,-0.03085831474486842,-0.005938753519606316,0.046023813789593165,0.0,0.0,0.0,0.7350207414638708,0.0,0.0,0.0,0.0,0.0,-0.2963003234769775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,-0.004321087596601443,-0.08021971868131313,0.06120309168811285,-0.05246448525923529,0.0,0.0,0.0,-0.14577147463196505,-0.014127501689132849,0.0,0.0,0.0,0.2816982571378926,-0.10179151556969931,-0.24126696559533237,0.0,0.0,0.0,-0.04527163152748397,-0.0034482816653354812,-0.005441986138532472,0.0,0.0,0.0,-0.21107700042903016,0.0,0.0,0.0,0.0,0.0,-0.3508959123596267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.001860922448654785,-0.05814780131243965,-0.03598832796426939,-0.024793598166229343,0.0,0.0,0.0,-0.27665498352855494,-0.006897963337352859,0.0,0.0,0.0,-0.332505521037117,-0.11842127358330035,-0.28479948954140244,0.0,0.0,0.0,-0.02849737646395458,-0.014968942350538155,-0.006571579121860595,0.0,0.0,0.0,-0.12884387104256662,0.0,0.0,0.0,0.0,0.0,1.4369232056173304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,-0.004321087596601443,0.18440457434291394,-0.04174301224507179,0.0070723223917161585,0.0,0.0,0.0,-0.1414643133500649,-0.010291299060520051,0.0,0.0,0.0,-0.3149735812460752,-0.09866693448853135,0.05197747758434835,0.0,0.0,0.0,-0.04715313422174799,-0.005938753519606316,0.046023813789593165,0.0,0.0,0.0,-0.19277890597139086,0.0,0.0,0.0,0.0,0.0,-0.3500204495545715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,-0.004321087596601443,-0.0749440372267154,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1421368484402945,-0.010291299060520051,0.0,0.0,0.0,-0.23046090488594997,-0.10437757095034102,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,0.009796064632254213,-0.005404607206506401,0.0,0.0,0.0,-0.18911627309079046,0.0,0.0,0.0,0.0,0.0,-0.3068774994168516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
